x,y
0.7369374885648263,-1.407015978709711
0.5040818397277058,-1.5887068156317672
0.7595246553264215,-1.5378881869765593
0.5292278721750958,-1.5658410023034215
0.35237132713908326,-1.3594843891314794
0.33964523312744244,-1.6512927093050864
0.28085921499792654,-1.577877672880704
0.38305335638160043,-1.6807764060950054
0.28983018681710315,-1.5456664780012077
0.5187908334877724,-1.7793184009322252
0.681554801262506,-1.6483125080268017
0.4393656888169088,-1.4190212701417513
0.7052946041614471,-1.5885452222582985
0.6670338655045628,-1.367785375953404
0.7170665543538137,-1.4976527307265803
0.4059109665117037,-1.5376116463107556
0.7808117543158066,-1.6809617046186673
0.3823978564712629,-1.440432309888249
0.5242610628773512,-1.7920544540470758
0.7094368280269221,-1.5712425161948649
0.5079233742042468,-1.7037060523241463
0.6835582736278976,-1.3019165718647931
0.4945807045215801,-1.34731650699069
0.5963120740438989,-1.382943035578226
0.3354528533327254,-1.6460676786783996
0.5446039779306202,-1.7130158131251079
0.5715866883213528,-1.3210547140488227
0.4729838143689008,-1.3778746794858128
0.49527741409271586,-1.822293147126257
0.5088415724043245,-1.7213298450456507
0.7367031369163766,-1.7021917790896985
0.47372797833724173,-1.7721275866617228
0.7417978214871537,-1.363626955371776
0.6175980821385283,-1.7557461920002104
0.5933207634634864,-1.2854783885745662
0.6081382055553399,-1.6541313749761042
0.43865478330867047,-1.5636233183973727
0.4707846457670343,-1.3312337441515036
0.3969473757021857,-1.720935199574236
0.5542023892963006,-1.6721633844204602
0.4946149277019252,-1.7791402119362818
0.3902915738370015,-1.3747051518354916
0.6317270852652028,-1.6538406665808392
0.4946197023501199,-1.491135235114786
0.7406289431032854,-1.3141376801464046
0.6321541226883787,-1.4621991475671623
0.6025976121222816,-1.7461537697889447
0.7325913862266473,-1.4943867901484997
0.3930049327482164,-1.4900927148578686
0.30906553520845753,-1.4697334373493842
0.6259455212701849,-1.8005894160174294
0.3636818484534306,-1.5364121395367394
0.3841638380367396,-1.6272032779543673
0.4653533773099457,-1.3846795664600855
0.45592894450807864,-1.3460401446136996
0.4318740891939326,-1.4416476215728706
